Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Data Driven,Chrome 127.0.0.0,,,25-08-2024 15:42:29,25-08-2024 15:42:40,10.918s,PASSED
,,,,,,,
Test Cases/Log in,Chrome 127.0.0.0,,,25-08-2024 15:42:30,25-08-2024 15:42:40,10.789s,PASSED
"verifyCheckpoint(findCheckpoint(""Checkpoints/Checkpoint""), false)",Chrome 127.0.0.0,,,25-08-2024 15:42:30,25-08-2024 15:42:30,0.495s,PASSED
"openBrowser("""")",Chrome 127.0.0.0,,,25-08-2024 15:42:30,25-08-2024 15:42:32,2.064s,PASSED
navigateToUrl(url),Chrome 127.0.0.0,,,25-08-2024 15:42:32,25-08-2024 15:42:37,4.339s,PASSED
maximizeWindow(),Chrome 127.0.0.0,,,25-08-2024 15:42:37,25-08-2024 15:42:37,0.359s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/btn Make Appointment""))",Chrome 127.0.0.0,,,25-08-2024 15:42:37,25-08-2024 15:42:38,0.815s,PASSED
"setText(findTestObject(""Page_CURA Healthcare Service/input_Username""), username)",Chrome 127.0.0.0,,,25-08-2024 15:42:38,25-08-2024 15:42:39,0.835s,PASSED
"setText(findTestObject(""Page_CURA Healthcare Service/input_Password""), password)",Chrome 127.0.0.0,,,25-08-2024 15:42:39,25-08-2024 15:42:39,0.574s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/btn_Login""))",Chrome 127.0.0.0,,,25-08-2024 15:42:39,25-08-2024 15:42:40,0.910s,PASSED
closeBrowser(),Chrome 127.0.0.0,,,25-08-2024 15:42:40,25-08-2024 15:42:40,0.140s,PASSED
